G000146185	270247.0	176435.0	887195.0	96237.0	0.0	135711.0	125269.0	59404.0	112476.0	78484.0	185393.0	174104.0	181759.0	363357.0	191837.0	17379.0	214662.0	11203.0	14329.0	161634.0	17227.0	121230.0	9141.0	107612.0	0.0	234050.0	370715.0	103642.0	130261.0	109905.0	272096.0	114431.0	409906.0	137801.0	299259.0	136872.0	50128.0	301276.0	19256.0	21609.0	195689.0	6989.0	60097.0	314605.0	58563.0	28016.0	83713.0	137773.0	1492969.0	59991.0	250290.0	118601.0	278210.0	26568.0	21761.0	23460.0	19392.0	27179.0	40924.0	55416.0	95312.0	29033.0	25291.0	66704.0	417432.0	123782.0	358437.0	21437.0	181565.0	153761.0	49880.0	109266.0	11503.0	177275.0	144977.0	125219.0	98030.0	287783.0	71791.0	64376.0	79029.0	141425.0	37896.0	58051.0	105246.0	131896.0	143037.0	45679.0	66047.0	11434.0	196874.0	77608.0	382814.0	65341.0	78000.0	90081.0	30518.0	411644.0	55679.0	485459.0	47545.0	28814.0	103743.0	54056.0	0.0	818444.0	120586.0	47694.0	18507.0	131780.0	163759.0	26796.0	1311098.0	61884.0	78969.0	37298.0	316098.0	39677.0	33676.0	101299.0	51946.0	8385.0	71295.0	174370.0	54045.0	86271.0	35812.0	86438.0	37664.0	37091.0	98989.0	52570.0	155519.0	55945.0	22500.0	11265.0	273983.0	232397.0	35487.0	9568.0	211966.0	53103.0	298081.0	145287.0	76904.0	12922.0	99377.0	19567.0	176928.0	36062.0	115347.0	54143.0	74603.0	165224.0	27358.0	49591.0	394169.0	44344.0	81331.0	116339.0	159047.0	83314.0	153603.0	228345.0	96506.0	16130.0	144513.0	985913.0	179770.0	860039.0	226044.0	671871.0	317556.0	49917.0	427280.0	19936.0
G000146675	20618.0	0.0	22465.0	6642.0	8.0	3746.0	3616.0	11125.0	12748.0	9983.0	0.0	18516.0	6941.0	14378.0	8178.0	0.0	28141.0	66087.0	44836.0	15243.0	2774.0	0.0	72188.0	0.0	0.0	10976.0	9719.0	10513.0	12236.0	13587.0	39836.0	15906.0	14760.0	0.0	35375.0	0.0	0.0	26977.0	14493.0	14610.0	5876.0	1694.0	11026.0	5063.0	4750.0	3972.0	4741.0	29488.0	13194.0	4119.0	18158.0	5693.0	28583.0	11941.0	31514.0	4972.0	17454.0	0.0	16114.0	15977.0	8633.0	14532.0	11127.0	14332.0	50255.0	6168.0	21495.0	36492.0	5425.0	7264.0	46353.0	12756.0	14609.0	14753.0	10812.0	10816.0	98655.0	21913.0	6153.0	29446.0	2892.0	7728.0	2162.0	8637.0	3382.0	12710.0	19419.0	8232.0	18554.0	99209.0	12432.0	11917.0	0.0	12236.0	0.0	4499.0	31420.0	41913.0	0.0	5997.0	29466.0	9549.0	21944.0	7822.0	0.0	6362.0	16487.0	7582.0	3084.0	9821.0	4012.0	13473.0	0.0	12027.0	14579.0	11012.0	18699.0	9695.0	6520.0	5424.0	13748.0	14921.0	35915.0	0.0	6617.0	5102.0	5121.0	6165.0	23237.0	19460.0	2667.0	11797.0	2546.0	9749.0	0.0	10272.0	72371.0	3839.0	27692.0	53832.0	6705.0	15792.0	23746.0	22531.0	8991.0	54488.0	25086.0	34970.0	0.0	3303.0	34494.0	52971.0	4953.0	14061.0	15770.0	7370.0	10510.0	67948.0	6694.0	2258.0	45258.0	0.0	0.0	9593.0	13216.0	18596.0	9032.0	14296.0	13425.0	33394.0	8481.0	19763.0	0.0	3008.0	25120.0	4875.0
G000153885	78327.0	162707.0	308444.0	64880.0	0.0	46808.0	47923.0	49215.0	80442.0	74751.0	73601.0	33215.0	73980.0	93529.0	167864.0	33042.0	58038.0	24204.0	35155.0	37233.0	71851.0	186972.0	17922.0	45309.0	0.0	56076.0	58118.0	34044.0	54509.0	22556.0	130968.0	183688.0	230626.0	33507.0	255344.0	68272.0	89424.0	59211.0	54357.0	80849.0	70096.0	7503.0	60596.0	276820.0	67396.0	106212.0	42665.0	129368.0	132812.0	23364.0	76185.0	54643.0	80384.0	28591.0	45191.0	46533.0	28131.0	43758.0	19504.0	42921.0	52654.0	110013.0	33370.0	38713.0	62138.0	17485.0	268439.0	23067.0	48351.0	105181.0	57630.0	63905.0	6536.0	213754.0	94749.0	96822.0	112218.0	43692.0	82612.0	44057.0	71826.0	248657.0	55690.0	40351.0	82259.0	182779.0	45996.0	38368.0	102997.0	27161.0	103561.0	53923.0	205065.0	96244.0	27492.0	51247.0	19513.0	207685.0	65793.0	96006.0	35392.0	63557.0	78815.0	50929.0	0.0	103263.0	86655.0	159375.0	31438.0	151741.0	44309.0	42108.0	141844.0	38548.0	64823.0	77497.0	40840.0	37517.0	53015.0	72113.0	224945.0	19893.0	80411.0	55269.0	56359.0	25998.0	72639.0	69865.0	43929.0	79948.0	75552.0	35768.0	106253.0	51775.0	79162.0	58829.0	134459.0	247213.0	59186.0	23913.0	42726.0	25486.0	75791.0	67721.0	87725.0	34494.0	73726.0	84818.0	58046.0	70947.0	36679.0	85455.0	42942.0	63649.0	45899.0	45231.0	74165.0	43160.0	71382.0	21415.0	74361.0	89094.0	38249.0	107824.0	8445.0	37387.0	148069.0	177963.0	244949.0	219516.0	52567.0	120471.0	182865.0	93469.0	75236.0	72349.0
G000153905	218790.0	146052.0	286955.0	47640.0	0.0	78704.0	112875.0	54067.0	84446.0	110744.0	54328.0	32922.0	65790.0	86113.0	232209.0	48821.0	43050.0	35073.0	39743.0	46906.0	82527.0	243748.0	23696.0	85262.0	0.0	104992.0	76884.0	99573.0	217559.0	32556.0	110094.0	151831.0	184225.0	64453.0	241593.0	118485.0	55367.0	93175.0	79573.0	65027.0	96094.0	15639.0	83548.0	153476.0	100540.0	89830.0	64866.0	147718.0	102806.0	27934.0	83887.0	41258.0	99248.0	72566.0	44214.0	63691.0	45310.0	30183.0	25749.0	81776.0	47138.0	111432.0	62186.0	90619.0	71097.0	22737.0	44846.0	67306.0	35426.0	142084.0	90604.0	122659.0	9005.0	170297.0	184726.0	125069.0	168384.0	185081.0	59779.0	58108.0	73678.0	179215.0	88322.0	63180.0	67219.0	57659.0	50903.0	99655.0	79354.0	31580.0	38601.0	134067.0	177684.0	69569.0	49044.0	28477.0	9212.0	279896.0	191163.0	199139.0	54510.0	108448.0	71046.0	67314.0	0.0	92930.0	65559.0	85629.0	60411.0	143894.0	113411.0	72907.0	143114.0	426912.0	54994.0	63448.0	72885.0	33232.0	91181.0	105429.0	147052.0	21827.0	66198.0	56692.0	45304.0	41193.0	65479.0	172315.0	66824.0	127462.0	55340.0	42996.0	110413.0	33938.0	23417.0	18974.0	168827.0	273976.0	50367.0	53885.0	52262.0	50682.0	146684.0	429195.0	48925.0	85941.0	71018.0	35007.0	48787.0	43716.0	77629.0	164236.0	108455.0	70696.0	77327.0	110643.0	186269.0	57410.0	295494.0	46322.0	107456.0	77188.0	51937.0	189972.0	14751.0	42425.0	101565.0	280910.0	1690986.0	565020.0	51380.0	231800.0	176164.0	62205.0	106558.0	113139.0
G000153925	25331.0	493238.0	67944.0	25996.0	0.0	10839.0	20899.0	14548.0	16579.0	14067.0	31846.0	36689.0	12515.0	74469.0	45627.0	46018.0	85827.0	62818.0	7589.0	17336.0	17905.0	34961.0	103593.0	28540.0	0.0	16267.0	35479.0	14713.0	45236.0	5808.0	112123.0	83942.0	26370.0	16532.0	43886.0	380458.0	188062.0	167484.0	18417.0	124837.0	28834.0	10954.0	24131.0	161070.0	14583.0	18213.0	36277.0	53300.0	29097.0	4377.0	18123.0	98175.0	123969.0	8513.0	12703.0	11545.0	7508.0	107326.0	7833.0	37001.0	23498.0	23369.0	108819.0	10994.0	67292.0	4506.0	10831.0	6318.0	80988.0	23615.0	35547.0	325969.0	26561.0	17572.0	22045.0	125659.0	105672.0	10372.0	21283.0	19967.0	31699.0	33028.0	11091.0	30518.0	16597.0	6722.0	68670.0	7394.0	12830.0	156551.0	9609.0	30118.0	190823.0	40251.0	8778.0	6447.0	6307.0	40166.0	435103.0	1034522.0	151778.0	40142.0	121797.0	42479.0	0.0	23046.0	45899.0	287158.0	44374.0	92190.0	29033.0	10504.0	349665.0	17080.0	17728.0	111384.0	10168.0	20214.0	72548.0	27498.0	48117.0	42113.0	24128.0	101236.0	31972.0	374267.0	17509.0	310376.0	13655.0	50682.0	14064.0	19658.0	123400.0	19673.0	16418.0	2735.0	16492.0	64468.0	24350.0	84990.0	233025.0	27329.0	44621.0	163977.0	52474.0	52668.0	13781.0	6082.0	8663.0	6479.0	12774.0	17858.0	8427.0	11641.0	58950.0	47620.0	86730.0	269554.0	21689.0	30027.0	153954.0	37965.0	35724.0	95703.0	70342.0	10603.0	35369.0	34116.0	426934.0	34637.0	10850.0	31496.0	377524.0	11105.0	39705.0	68248.0
G000154065	84625.0	88524.0	151789.0	28958.0	2.0	233532.0	48902.0	41512.0	138581.0	105866.0	79229.0	28559.0	46548.0	51901.0	204270.0	81432.0	53542.0	31485.0	40691.0	74813.0	35499.0	182973.0	13619.0	63890.0	0.0	37472.0	43199.0	47967.0	48946.0	22257.0	163938.0	157441.0	197795.0	79845.0	542231.0	755720.0	67221.0	25758.0	128139.0	37771.0	117852.0	8449.0	115655.0	89189.0	58592.0	125027.0	41899.0	172777.0	121143.0	23719.0	67067.0	52390.0	112489.0	62728.0	38915.0	60950.0	30610.0	40767.0	38963.0	66116.0	57329.0	150012.0	65821.0	34661.0	75589.0	25319.0	126173.0	24025.0	31327.0	97909.0	43774.0	158286.0	8108.0	174852.0	86111.0	166142.0	238478.0	317255.0	191084.0	100986.0	61135.0	266883.0	37727.0	33269.0	68284.0	77607.0	110990.0	80436.0	131691.0	18635.0	89516.0	714309.0	366853.0	76506.0	26441.0	36792.0	9144.0	191421.0	77484.0	44756.0	28660.0	63662.0	56134.0	475572.0	0.0	262972.0	70379.0	116088.0	21636.0	270784.0	80738.0	79615.0	104710.0	111622.0	77429.0	29226.0	71716.0	120053.0	175876.0	793024.0	166756.0	25814.0	145306.0	38837.0	30517.0	19917.0	180247.0	183992.0	37358.0	82998.0	43778.0	80227.0	92407.0	68838.0	23510.0	10123.0	76663.0	463131.0	192123.0	18150.0	45475.0	37270.0	69706.0	233696.0	83560.0	107543.0	56500.0	37633.0	67860.0	43089.0	34706.0	150441.0	29358.0	80156.0	52986.0	81497.0	125147.0	58420.0	111647.0	61329.0	79253.0	138548.0	116884.0	195808.0	34923.0	46409.0	82614.0	169489.0	349167.0	297119.0	267050.0	370397.0	166786.0	138874.0	101870.0	147790.0
G000154205	504579.0	1032739.0	7568121.0	79476.0	12.0	147879.0	272782.0	780877.0	2471292.0	300041.0	34207.0	1148393.0	591550.0	1020635.0	36888.0	490457.0	1491863.0	1916459.0	383628.0	264534.0	843793.0	9056405.0	12156984.0	13597.0	0.0	1155680.0	988568.0	1905207.0	439736.0	1114246.0	2450833.0	3007863.0	3971621.0	1236670.0	611385.0	105274.0	327574.0	1124895.0	1139850.0	3707659.0	1710693.0	793034.0	2364902.0	625017.0	704173.0	1657674.0	537551.0	124220.0	365214.0	86221.0	3135060.0	1962256.0	3591309.0	2771832.0	80044.0	1930606.0	562647.0	387511.0	144102.0	202402.0	165215.0	1259810.0	2900284.0	8774072.0	2320928.0	161097.0	326836.0	865608.0	1421517.0	1569152.0	28211.0	792930.0	10648.0	1534818.0	1493406.0	1373855.0	4315216.0	136457.0	909999.0	1152742.0	3263883.0	460450.0	235431.0	1717959.0	295056.0	1948965.0	1442937.0	3598503.0	719800.0	6681520.0	2116744.0	448306.0	2404888.0	1740497.0	648038.0	12850.0	2011782.0	723920.0	39095.0	4236973.0	163027.0	2889679.0	1884475.0	320815.0	2.0	287937.0	936388.0	1089977.0	1475028.0	856905.0	2450906.0	2207141.0	443223.0	1784102.0	458916.0	2113530.0	789905.0	1710917.0	664808.0	332016.0	1801948.0	5945808.0	1012782.0	1672856.0	1096931.0	12358495.0	1970983.0	1115621.0	1463880.0	3182044.0	958265.0	147849.0	955888.0	1931529.0	112156.0	121078.0	3152407.0	280075.0	3146459.0	1135146.0	955029.0	441749.0	2819395.0	827306.0	188200.0	1304001.0	1691738.0	3085486.0	246999.0	564608.0	1070956.0	1946460.0	793767.0	1766029.0	421320.0	883858.0	2018579.0	2851152.0	1621267.0	113796.0	4400477.0	473922.0	224395.0	1776110.0	1808183.0	2441006.0	454722.0	1112201.0	2858831.0	3314618.0	129991.0	442905.0	1010735.0	293702.0	820864.0	1034034.0
G000154245	59942.0	124721.0	127691.0	29693.0	0.0	82228.0	172503.0	52448.0	41668.0	33477.0	49402.0	46580.0	58389.0	66022.0	228211.0	17541.0	87031.0	15089.0	17788.0	1032942.0	35246.0	127067.0	22132.0	122171.0	0.0	32407.0	28503.0	37334.0	47780.0	23134.0	73580.0	300781.0	85177.0	33082.0	142324.0	80840.0	52003.0	30218.0	68997.0	35406.0	55042.0	6697.0	38072.0	175890.0	235837.0	24660.0	53677.0	546471.0	78098.0	19031.0	56947.0	32047.0	71393.0	30288.0	26661.0	38084.0	19219.0	20148.0	30097.0	33184.0	247282.0	63395.0	28435.0	40092.0	55761.0	13066.0	50818.0	13863.0	25838.0	133295.0	57280.0	77908.0	3961.0	105658.0	73422.0	60892.0	100759.0	47519.0	49071.0	32601.0	44541.0	385367.0	215707.0	17788.0	52782.0	57916.0	36620.0	41644.0	539106.0	17096.0	56822.0	30546.0	146841.0	321005.0	93280.0	24098.0	6194.0	135771.0	79976.0	103939.0	31276.0	42125.0	254897.0	64489.0	0.0	141237.0	86061.0	56382.0	23733.0	115213.0	33289.0	25580.0	174593.0	26090.0	43340.0	31249.0	39026.0	22867.0	61393.0	110325.0	154014.0	21513.0	36308.0	30355.0	110731.0	15884.0	58949.0	40886.0	47100.0	51975.0	66301.0	52599.0	102548.0	52883.0	55312.0	9792.0	53087.0	918083.0	35078.0	27751.0	49225.0	19054.0	49504.0	118741.0	23162.0	20940.0	36449.0	25274.0	58072.0	29228.0	51423.0	313762.0	34765.0	51142.0	55483.0	33963.0	69733.0	37941.0	406668.0	29072.0	48771.0	73685.0	41725.0	160104.0	14571.0	13805.0	153516.0	1539968.0	217461.0	129618.0	38264.0	576316.0	250702.0	143267.0	341627.0	41796.0
G000154285	34536.0	70791.0	38781.0	8163.0	5.0	20447.0	19301.0	18088.0	21130.0	16381.0	26142.0	12840.0	26501.0	7706.0	136438.0	8391.0	45881.0	8363.0	19880.0	12152.0	11476.0	42712.0	8833.0	16789.0	0.0	15742.0	13301.0	15510.0	17720.0	19986.0	31280.0	32163.0	35901.0	7090.0	51849.0	29855.0	28818.0	18165.0	15854.0	15371.0	37516.0	6722.0	11176.0	61225.0	25871.0	20743.0	21227.0	74147.0	22466.0	3854.0	17646.0	16876.0	50262.0	15331.0	14659.0	12710.0	11402.0	6943.0	6438.0	8096.0	13155.0	23076.0	9347.0	16078.0	21413.0	3788.0	21701.0	10673.0	32924.0	23500.0	16969.0	17519.0	3663.0	19808.0	14314.0	49348.0	49660.0	10713.0	33544.0	9571.0	13924.0	94899.0	52104.0	4576.0	20901.0	17747.0	18287.0	7310.0	15628.0	0.0	10522.0	14364.0	54000.0	38526.0	8451.0	14665.0	3755.0	45572.0	34994.0	23659.0	14915.0	11138.0	31412.0	21703.0	0.0	23784.0	21606.0	12347.0	12827.0	42301.0	18692.0	39226.0	36503.0	22571.0	15975.0	16668.0	11128.0	12037.0	23194.0	25015.0	84313.0	8457.0	14714.0	11382.0	14811.0	4638.0	17959.0	20293.0	23820.0	17109.0	10283.0	10815.0	30992.0	10202.0	0.0	4626.0	14890.0	51855.0	12954.0	9426.0	22702.0	8242.0	19829.0	19240.0	13351.0	11570.0	13697.0	28288.0	23584.0	7786.0	14588.0	33616.0	9558.0	19980.0	9417.0	10913.0	12878.0	11087.0	37048.0	13138.0	7894.0	21312.0	28063.0	41199.0	6874.0	7773.0	34777.0	51137.0	62115.0	69584.0	26217.0	35529.0	50106.0	16721.0	27590.0	18530.0
G000154305	15271.0	17965.0	8789.0	3947.0	0.0	10535.0	2012.0	6306.0	10716.0	2721.0	13684.0	4770.0	6542.0	5707.0	43181.0	0.0	9596.0	7441.0	5291.0	5481.0	7336.0	11547.0	9377.0	9497.0	0.0	0.0	3054.0	12678.0	17261.0	0.0	9254.0	8908.0	15853.0	0.0	16673.0	15600.0	4068.0	6986.0	14393.0	4900.0	13676.0	0.0	0.0	17786.0	11286.0	3645.0	14489.0	35210.0	9031.0	2522.0	7003.0	6393.0	23235.0	5894.0	0.0	0.0	3285.0	0.0	5726.0	5823.0	9400.0	4798.0	4884.0	15476.0	5281.0	0.0	3299.0	4303.0	5114.0	7143.0	10977.0	3296.0	5151.0	5448.0	5189.0	8781.0	10529.0	2720.0	7205.0	9148.0	6908.0	12364.0	7997.0	0.0	5720.0	0.0	0.0	0.0	6855.0	24880.0	4055.0	6642.0	11659.0	10531.0	2656.0	3725.0	0.0	25506.0	26066.0	12950.0	5213.0	7308.0	12558.0	3506.0	0.0	7693.0	3769.0	8878.0	3294.0	12102.0	9561.0	11096.0	18664.0	6851.0	0.0	6306.0	7542.0	0.0	9125.0	13831.0	22396.0	0.0	5518.0	5650.0	3754.0	0.0	17020.0	10972.0	14143.0	5781.0	3569.0	8489.0	7835.0	6152.0	13641.0	0.0	6653.0	23718.0	6032.0	0.0	4295.0	4243.0	0.0	7748.0	2529.0	5487.0	9384.0	0.0	0.0	4601.0	10619.0	8825.0	0.0	7675.0	6653.0	3531.0	4892.0	7631.0	5049.0	2473.0	6919.0	0.0	12797.0	0.0	3495.0	6386.0	9602.0	18819.0	30775.0	0.0	6018.0	18081.0	23125.0	6876.0	11616.0	8034.0
G000154345	34297.0	29237.0	30031.0	7394.0	0.0	36189.0	17081.0	14449.0	30348.0	10814.0	31413.0	9837.0	22982.0	18046.0	40891.0	5056.0	40350.0	6126.0	4971.0	13688.0	15069.0	29661.0	18241.0	27811.0	0.0	13862.0	18964.0	18504.0	20661.0	22280.0	23096.0	32608.0	41459.0	20351.0	161708.0	34061.0	27255.0	16483.0	55127.0	27831.0	39658.0	58584.0	19124.0	830267.0	20044.0	18591.0	20251.0	46976.0	26348.0	4437.0	28914.0	24842.0	49699.0	16656.0	5283.0	7584.0	8240.0	5613.0	7710.0	6586.0	21664.0	18508.0	9013.0	21452.0	15162.0	2840.0	19398.0	7443.0	35793.0	24750.0	36276.0	76614.0	5438.0	29663.0	21112.0	23166.0	31982.0	10212.0	8914.0	8392.0	19015.0	76459.0	95595.0	6191.0	12053.0	12649.0	29632.0	40200.0	19006.0	130823.0	17458.0	25085.0	115567.0	19170.0	8319.0	9392.0	0.0	42322.0	23322.0	12708.0	9852.0	34810.0	21689.0	16374.0	0.0	27156.0	17261.0	12442.0	10500.0	78772.0	9761.0	0.0	22028.0	22060.0	26178.0	16162.0	12191.0	7826.0	18112.0	53743.0	67520.0	7259.0	61969.0	16212.0	16927.0	14560.0	18854.0	27846.0	17425.0	23650.0	5907.0	16534.0	44165.0	7841.0	10234.0	4110.0	25242.0	477679.0	18374.0	13301.0	18843.0	5895.0	17706.0	38687.0	9743.0	9312.0	8092.0	9149.0	13530.0	4673.0	22194.0	26318.0	9676.0	17610.0	13368.0	13196.0	48215.0	16627.0	22637.0	12355.0	13350.0	72316.0	44065.0	41957.0	11864.0	14956.0	178214.0	48311.0	236079.0	30295.0	14558.0	34836.0	37913.0	17163.0	27166.0	29571.0
G000154425	51310.0	80385.0	348946.0	18771.0	0.0	94273.0	24482.0	823843.0	46137.0	32927.0	44161.0	19042.0	36730.0	31672.0	136912.0	15817.0	48348.0	12727.0	14143.0	29846.0	26318.0	95629.0	16343.0	31342.0	0.0	28784.0	27664.0	32236.0	58417.0	18756.0	53121.0	77635.0	92676.0	17774.0	96907.0	50346.0	66182.0	43715.0	51840.0	29055.0	54169.0	5722.0	31438.0	128489.0	37794.0	24006.0	41490.0	93500.0	137875.0	43522.0	65025.0	31112.0	58228.0	23417.0	18767.0	19236.0	16175.0	13853.0	15754.0	21497.0	52502.0	50306.0	32758.0	40748.0	37279.0	19142.0	27150.0	19685.0	28671.0	52286.0	47843.0	69301.0	8932.0	217527.0	48020.0	44209.0	85456.0	125935.0	809492.0	46768.0	30347.0	124868.0	30328.0	11242.0	35306.0	32558.0	21910.0	17508.0	51223.0	45666.0	60077.0	34816.0	82278.0	40044.0	33241.0	71458.0	5456.0	107094.0	60229.0	73014.0	22822.0	33263.0	57552.0	29101.0	0.0	310154.0	29097.0	43365.0	13181.0	65206.0	34282.0	26343.0	74003.0	29117.0	85623.0	33287.0	95380.0	19744.0	38737.0	430026.0	109020.0	13054.0	29809.0	24771.0	31984.0	12685.0	42406.0	39309.0	135766.0	32327.0	383580.0	31802.0	55479.0	19155.0	25069.0	7083.0	40842.0	155799.0	43547.0	12898.0	27735.0	34826.0	34696.0	45467.0	14233.0	25509.0	40422.0	26930.0	1487527.0	21491.0	38221.0	51362.0	55235.0	41367.0	23362.0	23901.0	46584.0	26613.0	47019.0	77521.0	33252.0	53152.0	37781.0	65532.0	7680.0	21433.0	69386.0	115456.0	145921.0	80325.0	32509.0	171645.0	117737.0	47103.0	59240.0	30846.0
G000154445	0.0	11117.0	72564.0	5006.0	0.0	0.0	22449.0	3068.0	3619.0	0.0	9166.0	0.0	6109.0	13970.0	10979.0	3792.0	27262.0	0.0	13807.0	0.0	0.0	9871.0	12082.0	7506.0	0.0	7421.0	18576.0	0.0	5684.0	0.0	0.0	26645.0	57175.0	0.0	0.0	2377.0	10896.0	0.0	12025.0	3012.0	8153.0	0.0	16698.0	11854.0	14473.0	9756.0	5552.0	12754.0	25117.0	1080.0	19959.0	8035.0	0.0	9827.0	0.0	4562.0	3116.0	0.0	14444.0	12080.0	4984.0	4545.0	4171.0	0.0	4768.0	0.0	2455.0	0.0	9406.0	0.0	0.0	3267.0	0.0	27104.0	14625.0	26720.0	0.0	5069.0	7604.0	0.0	10650.0	31101.0	2617.0	25221.0	19717.0	0.0	0.0	0.0	7142.0	0.0	10722.0	0.0	21996.0	5869.0	7118.0	2002.0	0.0	20276.0	9766.0	6487.0	3886.0	15399.0	6367.0	0.0	0.0	8982.0	7238.0	2892.0	21491.0	8859.0	7360.0	5743.0	6567.0	0.0	0.0	6494.0	0.0	3456.0	2586.0	3525.0	13695.0	0.0	0.0	7590.0	5069.0	11624.0	6773.0	6426.0	0.0	5882.0	2873.0	0.0	10477.0	0.0	4358.0	0.0	0.0	26258.0	9976.0	4859.0	3846.0	0.0	9959.0	6341.0	5337.0	5558.0	14779.0	7547.0	12142.0	22852.0	8875.0	28119.0	4409.0	32569.0	12777.0	4386.0	22299.0	0.0	4952.0	0.0	4099.0	7964.0	6370.0	20894.0	27318.0	16232.0	0.0	15058.0	21811.0	11839.0	7085.0	8584.0	0.0	3564.0	4951.0	0.0
G000154465	435900.0	1471368.0	205713.0	683867.0	2.0	11696.0	36987.0	244087.0	1192428.0	973879.0	53124.0	531040.0	699548.0	337382.0	698188.0	371026.0	62375.0	1021792.0	17292.0	476332.0	1287077.0	99571.0	712329.0	135171.0	0.0	1022094.0	95725.0	912952.0	802124.0	247530.0	1365923.0	1312317.0	1861611.0	642661.0	682747.0	7995.0	193423.0	830828.0	306203.0	54247.0	536115.0	15739.0	260652.0	33919.0	1493261.0	9611.0	337000.0	331708.0	852540.0	170254.0	327739.0	911881.0	58681.0	241431.0	93785.0	699309.0	101496.0	362390.0	8335.0	836168.0	210263.0	369249.0	950686.0	79746.0	4172596.0	1392529.0	184017.0	22531.0	1127401.0	1537189.0	15410.0	97315.0	56809.0	695281.0	2263929.0	92727.0	1552764.0	13442.0	19620.0	981829.0	78069.0	3350970.0	905169.0	26920.0	213800.0	1405642.0	4932075.0	788823.0	280043.0	197636.0	772317.0	21237.0	285318.0	1007401.0	331844.0	52078.0	760106.0	1023494.0	87856.0	1206575.0	816107.0	2182702.0	1185762.0	240594.0	17.0	524423.0	147351.0	366837.0	104905.0	46480.0	75775.0	1808303.0	15320.0	150303.0	39499.0	691364.0	24396.0	493894.0	88561.0	42241.0	797297.0	134042.0	241962.0	476051.0	180319.0	401063.0	119280.0	270805.0	960300.0	195522.0	266990.0	346134.0	119790.0	3537176.0	621427.0	360990.0	1153857.0	519792.0	621296.0	350165.0	603564.0	129470.0	1057906.0	190423.0	275658.0	2084462.0	768704.0	116405.0	360002.0	31531.0	909751.0	1153947.0	1064463.0	1439330.0	39516.0	1100484.0	805673.0	1203618.0	266443.0	293262.0	946259.0	552076.0	308180.0	317244.0	214731.0	913736.0	1299822.0	2207285.0	3219057.0	3173348.0	589361.0	403382.0	1328837.0	567636.0	1449140.0	826131.0
G000154505	37728.0	42008.0	37815.0	7418.0	4.0	32960.0	8435.0	13246.0	13922.0	10932.0	58384.0	12381.0	24117.0	11251.0	79355.0	4716.0	31796.0	7234.0	6749.0	16498.0	11616.0	27925.0	12003.0	23472.0	0.0	14848.0	13449.0	26100.0	25069.0	12286.0	23508.0	35249.0	37770.0	8661.0	32152.0	31964.0	22010.0	16949.0	23457.0	17521.0	34432.0	7601.0	11930.0	67228.0	21967.0	18160.0	31406.0	55403.0	24775.0	3952.0	18993.0	17809.0	46514.0	16816.0	19053.0	4847.0	12188.0	5526.0	8546.0	8341.0	19442.0	18864.0	10636.0	29357.0	17954.0	3303.0	15081.0	17919.0	16226.0	22481.0	38091.0	15184.0	7320.0	17280.0	15451.0	22919.0	37168.0	5907.0	21456.0	13037.0	16200.0	46671.0	24777.0	4320.0	7009.0	18522.0	8668.0	4515.0	18008.0	62975.0	9861.0	20613.0	44225.0	21871.0	10155.0	10218.0	2484.0	75633.0	34126.0	18453.0	19344.0	14074.0	28619.0	13499.0	2.0	19861.0	14219.0	15155.0	12595.0	29544.0	36250.0	15640.0	28786.0	16190.0	19305.0	21272.0	17703.0	5097.0	28153.0	30141.0	44439.0	5886.0	20301.0	16577.0	13360.0	6606.0	29643.0	22708.0	21214.0	17692.0	9313.0	19304.0	33710.0	7660.0	18966.0	3009.0	22388.0	43537.0	13293.0	8890.0	10847.0	12430.0	12678.0	16070.0	9152.0	12988.0	13262.0	18799.0	8591.0	8048.0	17553.0	27208.0	9053.0	22011.0	9965.0	10897.0	19130.0	17606.0	16583.0	7863.0	17353.0	26637.0	24882.0	27598.0	8949.0	9092.0	56752.0	49289.0	91624.0	27264.0	18820.0	46010.0	46831.0	18243.0	51272.0	21695.0
